mã_case,loại,nguồn_tham_chiếu,từ_log_thật,trạng_thái_đầu_vào,hành_vi_mong_muốn,quy_tắc_đạt
G01,happy_path,turn_id:T10288,có,Học viên chọn bài/slide Quick Problem Card có đủ nội dung,"Tạo 20 câu quiz bám 6 ô của Quick Problem Card; mỗi câu có đáp án, giải thích và source",Đủ 20 câu; tất cả câu hỏi có source; không hỏi ngoài nội dung
G02,happy_path,turn_id:T10289,có,Slide có nội dung về problem statement không chứa giải pháp,Có câu hỏi phân biệt problem và solution; đáp án đúng trace về source,Có ít nhất 1 câu về problem vs solution và explanation đúng
G03,happy_path,turn_id:T10291,có,Slide có nội dung về actor/đối tượng ảnh hưởng,Hỏi đúng actor là người hoặc bộ phận chịu tác động trực tiếp,Đáp án đúng; đáp án nhiễu không gây hiểu sai nghiêm trọng
G04,happy_path,turn_id:T10292,có,Slide có nội dung về workflow hiện tại của học viên ôn bài,Hỏi được workflow 3-7 bước hiện có và ví dụ gắn với VLearn,Có source và explanation ngắn
G05,happy_path,turn_id:T10293,có,Slide có nội dung về nút thắt và tác động,"Hỏi được bottleneck là chậm trễ, sai sót, lặp lại hoặc tổn thất cụ thể",Không biến nút thắt thành nút UI
G06,happy_path,turn_id:T10296,có,Slide có nội dung về success metric,Hỏi được metric cần định lượng để chứng minh hiệu quả,Đáp án đúng trace về nội dung
G07,happy_path,turn_id:T10297,có,"Slide có nội dung về hướng giải pháp No AI, Rule, Workflow, Agent",Hỏi được các hướng giải pháp và khi nào dùng workflow có AI,Không bịa thêm framework không có trong source
G08,coverage,turn_id:T10298,có,Học viên chọn cả bài Quick Problem Card có nhiều topic,"Bộ 20 câu cân bằng giữa các topic chính, không dồn quá nhiều vào một ý",Ít nhất 4 topic khác nhau; không có topic chiếm quá 50% số câu
G09,helpfulness,turn_id:T10299,có,Học viên làm sai một số câu trong quiz,"Kết quả chỉ ra topic yếu, explanation và source đọc lại cho từng câu sai",Mỗi câu sai có explanation hữu ích và source đọc lại
G10,happy_path,turn_id:T10300,có,Bài học có nội dung phân biệt CP2 và CP3,Quiz phân biệt CP2 là flow bấm được và CP3 là AI thật + số đo,Không nhầm CP2 với CP3
G11,citation_domain,turn_id:T10303,có,"Slide có số trang rõ: VLearn Bài 2 DAY02, slide 28/76",Mỗi câu liên quan phải gắn source gồm tên bài và slide/page,Fail nếu source chung chung hoặc sai trang
G12,citation_domain,synthetic,không,Slide có nhiều mục nhỏ trong cùng một trang,Source nêu được trang hoặc mục/ô cụ thể khi có sẵn trong metadata,Fail nếu tất cả source chỉ ghi tên bài chung chung
G13,thiếu_nội_dung,synthetic,không,"Học viên chọn slide chỉ có ảnh, không trích xuất được chữ",Không tạo quiz; báo không đủ nội dung chữ để tạo quiz,Pass nếu không gọi AI tạo quiz và không fallback mock
G14,thiếu_nội_dung,synthetic,không,Học viên chọn slide có nội dung trích xuất quá ngắn dưới ngưỡng,Không tạo quiz; báo slide có thể lỗi/chỉ chứa ảnh/chưa đọc được chữ,Pass nếu không sinh quiz từ nội dung quá ngắn
G15,slide_lỗi,synthetic,không,File PDF hoặc trang slide không load được,Báo slide không đọc được hoặc không đủ căn cứ; giữ người dùng ở màn chọn nội dung,Pass nếu không sinh quiz bịa và không chuyển sang màn quiz
G16,retrieval_sai,synthetic,không,Metadata/retrieval trả nhầm nội dung bài khác với slide đang chọn,Không tạo quiz lệch hoặc phải báo không đủ căn cứ,Pass nếu câu hỏi không lạc sang bài khác
G17,không_có_nguồn,synthetic,không,Source của bài không chứa chủ đề Python/ReAct nhưng retrieval bị nhiễu chủ đề đó,Không tạo quiz về Python/ReAct; chỉ dùng source đã chọn hoặc báo không đủ căn cứ,Không bịa nội dung ngoài source
G18,độ_khó,turn_id:T10304,có,Học viên chọn nội dung dành cho người mới học,Câu hỏi ứng dụng được nhưng không quá ngoài trình độ học viên mới,Đáp án nhiễu hợp lý; không đánh đố bằng kiến thức ngoài source
G19,quality,synthetic,không,Bài học có ít topic hoặc nội dung lặp,Quiz không lặp một ý quá nhiều; nếu không đủ coverage thì báo thiếu nội dung,Pass nếu câu hỏi không trùng lặp thô hoặc biết fail safe
G20,safe_failure,synthetic,không,Client gửi request API trực tiếp với content rỗng hoặc quá ngắn,"Backend trả 400 với thông báo không đủ nội dung, không gọi OpenAI",Pass nếu API trả lỗi rõ ràng và không append trace thành công
